DateTime,Station,rainfall,DateAndTime
2023/9/8 18:15,R22,0,2023/9/8 18:15
2023/9/8 18:20,R22,0,2023/9/8 18:20
2023/9/8 18:25,R22,0,2023/9/8 18:25
2023/9/8 18:30,R22,0,2023/9/8 18:30
2023/9/8 18:35,R22,0,2023/9/8 18:35
2023/9/8 18:40,R22,0,2023/9/8 18:40
2023/9/8 18:45,R22,0,2023/9/8 18:45
2023/9/8 18:50,R22,0,2023/9/8 18:50
2023/9/8 18:55,R22,0,2023/9/8 18:55
2023/9/8 19:00,R22,0,2023/9/8 19:00
2023/9/8 19:05,R22,0,2023/9/8 19:05
2023/9/8 19:10,R22,0,2023/9/8 19:10
2023/9/8 19:15,R22,0,2023/9/8 19:15
2023/9/8 19:20,R22,0,2023/9/8 19:20
2023/9/8 19:25,R22,0,2023/9/8 19:25
2023/9/8 19:30,R22,0,2023/9/8 19:30
2023/9/8 19:35,R22,0,2023/9/8 19:35
2023/9/8 19:40,R22,0,2023/9/8 19:40
2023/9/8 19:45,R22,0,2023/9/8 19:45
2023/9/8 19:50,R22,0,2023/9/8 19:50
2023/9/8 19:55,R22,0,2023/9/8 19:55
2023/9/8 20:00,R22,0,2023/9/8 20:00
2023/9/8 20:05,R22,0,2023/9/8 20:05
2023/9/8 20:10,R22,0,2023/9/8 20:10
2023/9/8 20:15,R22,0,2023/9/8 20:15
2023/9/8 20:20,R22,0,2023/9/8 20:20
2023/9/8 20:25,R22,0,2023/9/8 20:25
2023/9/8 20:30,R22,0,2023/9/8 20:30
2023/9/8 20:35,R22,0,2023/9/8 20:35
2023/9/8 20:40,R22,0,2023/9/8 20:40
2023/9/8 20:45,R22,0,2023/9/8 20:45
2023/9/8 20:50,R22,0,2023/9/8 20:50
2023/9/8 20:55,R22,0,2023/9/8 20:55
2023/9/8 21:00,R22,0,2023/9/8 21:00
2023/9/8 21:05,R22,0,2023/9/8 21:05
2023/9/8 21:10,R22,0,2023/9/8 21:10
2023/9/8 21:15,R22,0,2023/9/8 21:15
2023/9/8 21:20,R22,0,2023/9/8 21:20
2023/9/8 21:25,R22,0,2023/9/8 21:25
2023/9/8 21:30,R22,0,2023/9/8 21:30
2023/9/8 21:35,R22,0,2023/9/8 21:35
2023/9/8 21:40,R22,0,2023/9/8 21:40
2023/9/8 21:45,R22,0,2023/9/8 21:45
2023/9/8 21:50,R22,0,2023/9/8 21:50
2023/9/8 21:55,R22,0,2023/9/8 21:55
2023/9/8 22:00,R22,0,2023/9/8 22:00
2023/9/8 22:05,R22,0,2023/9/8 22:05
2023/9/8 22:10,R22,0,2023/9/8 22:10
2023/9/8 22:15,R22,0,2023/9/8 22:15
2023/9/8 22:20,R22,0,2023/9/8 22:20
2023/9/8 22:25,R22,0,2023/9/8 22:25
2023/9/8 22:30,R22,0,2023/9/8 22:30
2023/9/8 22:35,R22,0,2023/9/8 22:35
2023/9/8 22:40,R22,0,2023/9/8 22:40
2023/9/8 22:45,R22,0,2023/9/8 22:45
2023/9/8 22:50,R22,0,2023/9/8 22:50
2023/9/8 22:55,R22,0,2023/9/8 22:55
2023/9/8 23:00,R22,0,2023/9/8 23:00
2023/9/8 23:05,R22,0,2023/9/8 23:05
2023/9/8 23:10,R22,0,2023/9/8 23:10
2023/9/8 23:15,R22,0,2023/9/8 23:15
2023/9/8 23:20,R22,0,2023/9/8 23:20
2023/9/8 23:25,R22,0,2023/9/8 23:25
2023/9/8 23:30,R22,0,2023/9/8 23:30
2023/9/8 23:35,R22,0,2023/9/8 23:35
2023/9/8 23:40,R22,0,2023/9/8 23:40
2023/9/8 23:45,R22,0,2023/9/8 23:45
2023/9/8 23:50,R22,0,2023/9/8 23:50
2023/9/8 23:55,R22,0,2023/9/8 23:55
2023/9/9 0:00,R22,0,2023/9/9 0:00
2023/9/9 0:05,R22,0,2023/9/9 0:05
2023/9/9 0:10,R22,0,2023/9/9 0:10
2023/9/9 0:15,R22,0,2023/9/9 0:15
2023/9/9 0:20,R22,0,2023/9/9 0:20
2023/9/9 0:25,R22,0,2023/9/9 0:25
2023/9/9 0:30,R22,0,2023/9/9 0:30
2023/9/9 0:35,R22,0,2023/9/9 0:35
2023/9/9 0:40,R22,0,2023/9/9 0:40
2023/9/9 0:45,R22,0,2023/9/9 0:45
2023/9/9 0:50,R22,0,2023/9/9 0:50
2023/9/9 0:55,R22,0,2023/9/9 0:55
2023/9/9 1:00,R22,0,2023/9/9 1:00
2023/9/9 1:05,R22,0,2023/9/9 1:05
2023/9/9 1:10,R22,0,2023/9/9 1:10
2023/9/9 1:15,R22,0,2023/9/9 1:15
2023/9/9 1:20,R22,0,2023/9/9 1:20
2023/9/9 1:25,R22,0,2023/9/9 1:25
2023/9/9 1:30,R22,0,2023/9/9 1:30
2023/9/9 1:35,R22,0,2023/9/9 1:35
2023/9/9 1:40,R22,0,2023/9/9 1:40
2023/9/9 1:45,R22,0,2023/9/9 1:45
2023/9/9 1:50,R22,0,2023/9/9 1:50
2023/9/9 1:55,R22,0,2023/9/9 1:55
2023/9/9 2:00,R22,0,2023/9/9 2:00
2023/9/9 2:05,R22,0,2023/9/9 2:05
2023/9/9 2:10,R22,0,2023/9/9 2:10
2023/9/9 2:15,R22,0,2023/9/9 2:15
2023/9/9 2:20,R22,0,2023/9/9 2:20
2023/9/9 2:25,R22,0,2023/9/9 2:25
2023/9/9 2:30,R22,0,2023/9/9 2:30
2023/9/9 2:35,R22,0,2023/9/9 2:35
2023/9/9 2:40,R22,0,2023/9/9 2:40
2023/9/9 2:45,R22,0,2023/9/9 2:45
2023/9/9 2:50,R22,0,2023/9/9 2:50
2023/9/9 2:55,R22,0,2023/9/9 2:55
2023/9/9 3:00,R22,0,2023/9/9 3:00
2023/9/9 3:05,R22,0,2023/9/9 3:05
2023/9/9 3:10,R22,0,2023/9/9 3:10
2023/9/9 3:15,R22,0,2023/9/9 3:15
2023/9/9 3:20,R22,0,2023/9/9 3:20
2023/9/9 3:25,R22,0,2023/9/9 3:25
2023/9/9 3:30,R22,0,2023/9/9 3:30
2023/9/9 3:35,R22,0,2023/9/9 3:35
2023/9/9 3:40,R22,0,2023/9/9 3:40
2023/9/9 3:45,R22,0,2023/9/9 3:45
2023/9/9 3:50,R22,0,2023/9/9 3:50
2023/9/9 3:55,R22,0,2023/9/9 3:55
2023/9/9 4:00,R22,0,2023/9/9 4:00
2023/9/9 4:05,R22,0,2023/9/9 4:05
2023/9/9 4:10,R22,0,2023/9/9 4:10
2023/9/9 4:15,R22,0,2023/9/9 4:15
2023/9/9 4:20,R22,0,2023/9/9 4:20
2023/9/9 4:25,R22,0,2023/9/9 4:25
2023/9/9 4:30,R22,0,2023/9/9 4:30
2023/9/9 4:35,R22,0,2023/9/9 4:35
2023/9/9 4:40,R22,0,2023/9/9 4:40
2023/9/9 4:45,R22,0,2023/9/9 4:45
2023/9/9 4:50,R22,0,2023/9/9 4:50
2023/9/9 4:55,R22,0,2023/9/9 4:55
2023/9/9 5:00,R22,0,2023/9/9 5:00
2023/9/9 5:05,R22,0,2023/9/9 5:05
2023/9/9 5:10,R22,0,2023/9/9 5:10
2023/9/9 5:15,R22,0,2023/9/9 5:15
2023/9/9 5:20,R22,0,2023/9/9 5:20
2023/9/9 5:25,R22,0,2023/9/9 5:25
2023/9/9 5:30,R22,0,2023/9/9 5:30
2023/9/9 5:35,R22,0,2023/9/9 5:35
2023/9/9 5:40,R22,0,2023/9/9 5:40
2023/9/9 5:45,R22,0,2023/9/9 5:45
2023/9/9 5:50,R22,0,2023/9/9 5:50
2023/9/9 5:55,R22,0,2023/9/9 5:55
2023/9/9 6:00,R22,0,2023/9/9 6:00
2023/9/9 6:05,R22,0,2023/9/9 6:05
2023/9/9 6:10,R22,0,2023/9/9 6:10
2023/9/9 6:15,R22,0,2023/9/9 6:15
2023/9/9 6:20,R22,0,2023/9/9 6:20
2023/9/9 6:25,R22,0,2023/9/9 6:25
2023/9/9 6:30,R22,0,2023/9/9 6:30
2023/9/9 6:35,R22,0,2023/9/9 6:35
2023/9/9 6:40,R22,0,2023/9/9 6:40
2023/9/9 6:45,R22,0,2023/9/9 6:45
2023/9/9 6:50,R22,0,2023/9/9 6:50
2023/9/9 6:55,R22,0,2023/9/9 6:55
2023/9/9 7:00,R22,0,2023/9/9 7:00
2023/9/9 7:05,R22,0,2023/9/9 7:05
2023/9/9 7:10,R22,0,2023/9/9 7:10
2023/9/9 7:15,R22,0,2023/9/9 7:15
2023/9/9 7:20,R22,0,2023/9/9 7:20
2023/9/9 7:25,R22,0,2023/9/9 7:25
2023/9/9 7:30,R22,0,2023/9/9 7:30
2023/9/9 7:35,R22,0,2023/9/9 7:35
2023/9/9 7:40,R22,0,2023/9/9 7:40
2023/9/9 7:45,R22,0,2023/9/9 7:45
2023/9/9 7:50,R22,0,2023/9/9 7:50
2023/9/9 7:55,R22,0,2023/9/9 7:55
2023/9/9 8:00,R22,0,2023/9/9 8:00
2023/9/9 8:05,R22,0,2023/9/9 8:05
2023/9/9 8:10,R22,0,2023/9/9 8:10
2023/9/9 8:15,R22,0,2023/9/9 8:15
2023/9/9 8:20,R22,0,2023/9/9 8:20
2023/9/9 8:25,R22,0,2023/9/9 8:25
2023/9/9 8:30,R22,0,2023/9/9 8:30
2023/9/9 8:35,R22,0,2023/9/9 8:35
2023/9/9 8:40,R22,0,2023/9/9 8:40
2023/9/9 8:45,R22,0,2023/9/9 8:45
2023/9/9 8:50,R22,0,2023/9/9 8:50
2023/9/9 8:55,R22,0,2023/9/9 8:55
2023/9/9 9:00,R22,0,2023/9/9 9:00
2023/9/9 9:05,R22,0,2023/9/9 9:05
2023/9/9 9:10,R22,0,2023/9/9 9:10
2023/9/9 9:15,R22,0,2023/9/9 9:15
2023/9/9 9:20,R22,0,2023/9/9 9:20
2023/9/9 9:25,R22,0,2023/9/9 9:25
2023/9/9 9:30,R22,0,2023/9/9 9:30
2023/9/9 9:35,R22,0,2023/9/9 9:35
2023/9/9 9:40,R22,0,2023/9/9 9:40
2023/9/9 9:45,R22,0,2023/9/9 9:45
2023/9/9 9:50,R22,0,2023/9/9 9:50
2023/9/9 9:55,R22,0,2023/9/9 9:55
2023/9/9 10:00,R22,0,2023/9/9 10:00
2023/9/9 10:05,R22,0,2023/9/9 10:05
2023/9/9 10:10,R22,0,2023/9/9 10:10
2023/9/9 10:15,R22,0,2023/9/9 10:15
2023/9/9 10:20,R22,0,2023/9/9 10:20
2023/9/9 10:25,R22,0,2023/9/9 10:25
2023/9/9 10:30,R22,0,2023/9/9 10:30
2023/9/9 10:35,R22,0,2023/9/9 10:35
2023/9/9 10:40,R22,0,2023/9/9 10:40
2023/9/9 10:45,R22,0,2023/9/9 10:45
2023/9/9 10:50,R22,0,2023/9/9 10:50
2023/9/9 10:55,R22,0,2023/9/9 10:55
2023/9/9 11:00,R22,0,2023/9/9 11:00
2023/9/9 11:05,R22,0,2023/9/9 11:05
2023/9/9 11:10,R22,0,2023/9/9 11:10
2023/9/9 11:15,R22,0,2023/9/9 11:15
2023/9/9 11:20,R22,0,2023/9/9 11:20
2023/9/9 11:25,R22,0,2023/9/9 11:25
2023/9/9 11:30,R22,0,2023/9/9 11:30
2023/9/9 11:35,R22,0,2023/9/9 11:35
2023/9/9 11:40,R22,0,2023/9/9 11:40
2023/9/9 11:45,R22,0,2023/9/9 11:45
2023/9/9 11:50,R22,0,2023/9/9 11:50
2023/9/9 11:55,R22,0,2023/9/9 11:55
2023/9/9 12:00,R22,0,2023/9/9 12:00
2023/9/9 12:05,R22,0,2023/9/9 12:05
2023/9/9 12:10,R22,0,2023/9/9 12:10
2023/9/9 12:15,R22,0.5,2023/9/9 12:15
2023/9/9 12:20,R22,0,2023/9/9 12:20
2023/9/9 12:25,R22,0,2023/9/9 12:25
2023/9/9 12:30,R22,0,2023/9/9 12:30
2023/9/9 12:35,R22,0,2023/9/9 12:35
2023/9/9 12:40,R22,0,2023/9/9 12:40
2023/9/9 12:45,R22,0,2023/9/9 12:45
2023/9/9 12:50,R22,0,2023/9/9 12:50
2023/9/9 12:55,R22,0,2023/9/9 12:55
2023/9/9 13:00,R22,0,2023/9/9 13:00
2023/9/9 13:05,R22,0,2023/9/9 13:05
2023/9/9 13:10,R22,0,2023/9/9 13:10
2023/9/9 13:15,R22,0,2023/9/9 13:15
2023/9/9 13:20,R22,0,2023/9/9 13:20
2023/9/9 13:25,R22,0,2023/9/9 13:25
2023/9/9 13:30,R22,0,2023/9/9 13:30
2023/9/9 13:35,R22,0,2023/9/9 13:35
2023/9/9 13:40,R22,0,2023/9/9 13:40
2023/9/9 13:45,R22,0,2023/9/9 13:45
2023/9/9 13:50,R22,0,2023/9/9 13:50
2023/9/9 13:55,R22,0,2023/9/9 13:55
2023/9/9 14:00,R22,0,2023/9/9 14:00
2023/9/9 14:05,R22,0,2023/9/9 14:05
2023/9/9 14:10,R22,0,2023/9/9 14:10
2023/9/9 14:15,R22,0.5,2023/9/9 14:15
2023/9/9 14:20,R22,0,2023/9/9 14:20
2023/9/9 14:25,R22,0,2023/9/9 14:25
2023/9/9 14:30,R22,0.5,2023/9/9 14:30
2023/9/9 14:35,R22,0.5,2023/9/9 14:35
2023/9/9 14:40,R22,0.5,2023/9/9 14:40
2023/9/9 14:45,R22,0.5,2023/9/9 14:45
2023/9/9 14:50,R22,0.5,2023/9/9 14:50
2023/9/9 14:55,R22,1.5,2023/9/9 14:55
2023/9/9 15:00,R22,1.5,2023/9/9 15:00
2023/9/9 15:05,R22,1.5,2023/9/9 15:05
2023/9/9 15:10,R22,1,2023/9/9 15:10
2023/9/9 15:15,R22,0.5,2023/9/9 15:15
2023/9/9 15:20,R22,0,2023/9/9 15:20
2023/9/9 15:25,R22,0,2023/9/9 15:25
2023/9/9 15:30,R22,0.5,2023/9/9 15:30
2023/9/9 15:35,R22,0,2023/9/9 15:35
2023/9/9 15:40,R22,0,2023/9/9 15:40
2023/9/9 15:45,R22,0,2023/9/9 15:45
2023/9/9 15:50,R22,0,2023/9/9 15:50
2023/9/9 15:55,R22,0,2023/9/9 15:55
2023/9/9 16:00,R22,0,2023/9/9 16:00
2023/9/9 16:05,R22,0,2023/9/9 16:05
2023/9/9 16:10,R22,0,2023/9/9 16:10
2023/9/9 16:15,R22,0,2023/9/9 16:15
2023/9/9 16:20,R22,0,2023/9/9 16:20
2023/9/9 16:25,R22,0,2023/9/9 16:25
2023/9/9 16:30,R22,0,2023/9/9 16:30
2023/9/9 16:35,R22,0,2023/9/9 16:35
2023/9/9 16:40,R22,0,2023/9/9 16:40
2023/9/9 16:45,R22,0,2023/9/9 16:45
2023/9/9 16:50,R22,0,2023/9/9 16:50
2023/9/9 16:55,R22,0,2023/9/9 16:55
2023/9/9 17:00,R22,0,2023/9/9 17:00
2023/9/9 17:05,R22,0,2023/9/9 17:05
2023/9/9 17:10,R22,0,2023/9/9 17:10
2023/9/9 17:15,R22,0,2023/9/9 17:15
2023/9/9 17:20,R22,0,2023/9/9 17:20
2023/9/9 17:25,R22,0,2023/9/9 17:25
2023/9/9 17:30,R22,0,2023/9/9 17:30
2023/9/9 17:35,R22,0,2023/9/9 17:35
2023/9/9 17:40,R22,0,2023/9/9 17:40
2023/9/9 17:45,R22,0,2023/9/9 17:45
2023/9/9 17:50,R22,0,2023/9/9 17:50
2023/9/9 17:55,R22,0,2023/9/9 17:55
2023/9/9 18:00,R22,0,2023/9/9 18:00
2023/9/9 18:05,R22,0,2023/9/9 18:05
2023/9/9 18:10,R22,0,2023/9/9 18:10
2023/9/9 18:15,R22,0,2023/9/9 18:15
2023/9/9 18:20,R22,0,2023/9/9 18:20
2023/9/9 18:25,R22,0,2023/9/9 18:25
2023/9/9 18:30,R22,0,2023/9/9 18:30
2023/9/9 18:35,R22,0,2023/9/9 18:35
2023/9/9 18:40,R22,0,2023/9/9 18:40
2023/9/9 18:45,R22,0,2023/9/9 18:45
2023/9/9 18:50,R22,0,2023/9/9 18:50
2023/9/9 18:55,R22,0,2023/9/9 18:55
2023/9/9 19:00,R22,0,2023/9/9 19:00
2023/9/9 19:05,R22,0,2023/9/9 19:05
2023/9/9 19:10,R22,0,2023/9/9 19:10
2023/9/9 19:15,R22,0,2023/9/9 19:15
2023/9/9 19:20,R22,0,2023/9/9 19:20
2023/9/9 19:25,R22,0,2023/9/9 19:25
2023/9/9 19:30,R22,0,2023/9/9 19:30
2023/9/9 19:35,R22,0,2023/9/9 19:35
2023/9/9 19:40,R22,0,2023/9/9 19:40
2023/9/9 19:45,R22,0,2023/9/9 19:45
2023/9/9 19:50,R22,0,2023/9/9 19:50
2023/9/9 19:55,R22,0,2023/9/9 19:55
2023/9/9 20:00,R22,0,2023/9/9 20:00
2023/9/9 20:05,R22,0,2023/9/9 20:05
2023/9/9 20:10,R22,0,2023/9/9 20:10
2023/9/9 20:15,R22,0,2023/9/9 20:15
2023/9/9 20:20,R22,0,2023/9/9 20:20
2023/9/9 20:25,R22,0,2023/9/9 20:25
2023/9/9 20:30,R22,0,2023/9/9 20:30
2023/9/9 20:35,R22,0,2023/9/9 20:35
2023/9/9 20:40,R22,0,2023/9/9 20:40
2023/9/9 20:45,R22,0,2023/9/9 20:45
2023/9/9 20:50,R22,0,2023/9/9 20:50
2023/9/9 20:55,R22,0,2023/9/9 20:55
2023/9/9 21:00,R22,0,2023/9/9 21:00
2023/9/9 21:05,R22,0,2023/9/9 21:05
2023/9/9 21:10,R22,0,2023/9/9 21:10
2023/9/9 21:15,R22,0,2023/9/9 21:15
2023/9/9 21:20,R22,0,2023/9/9 21:20
2023/9/9 21:25,R22,0,2023/9/9 21:25
2023/9/9 21:30,R22,0,2023/9/9 21:30
2023/9/9 21:35,R22,0,2023/9/9 21:35
2023/9/9 21:40,R22,0,2023/9/9 21:40
2023/9/9 21:45,R22,0,2023/9/9 21:45
2023/9/9 21:50,R22,0,2023/9/9 21:50
2023/9/9 21:55,R22,0,2023/9/9 21:55
2023/9/9 22:00,R22,0,2023/9/9 22:00
2023/9/9 22:05,R22,0,2023/9/9 22:05
2023/9/9 22:10,R22,0,2023/9/9 22:10
2023/9/9 22:15,R22,0,2023/9/9 22:15
2023/9/9 22:20,R22,0,2023/9/9 22:20
2023/9/9 22:25,R22,0,2023/9/9 22:25
2023/9/9 22:30,R22,0,2023/9/9 22:30
2023/9/9 22:35,R22,0,2023/9/9 22:35
2023/9/9 22:40,R22,0,2023/9/9 22:40
2023/9/9 22:45,R22,0,2023/9/9 22:45
2023/9/9 22:50,R22,0,2023/9/9 22:50
2023/9/9 22:55,R22,0,2023/9/9 22:55
2023/9/9 23:00,R22,0,2023/9/9 23:00
2023/9/9 23:05,R22,0,2023/9/9 23:05
2023/9/9 23:10,R22,0,2023/9/9 23:10
2023/9/9 23:15,R22,0,2023/9/9 23:15
2023/9/9 23:20,R22,0,2023/9/9 23:20
2023/9/9 23:25,R22,0,2023/9/9 23:25
2023/9/9 23:30,R22,0,2023/9/9 23:30
2023/9/9 23:35,R22,0,2023/9/9 23:35
2023/9/9 23:40,R22,0,2023/9/9 23:40
2023/9/9 23:45,R22,0,2023/9/9 23:45
2023/9/9 23:50,R22,0,2023/9/9 23:50
2023/9/9 23:55,R22,0,2023/9/9 23:55
2023/9/10 0:00,R22,0,2023/9/10 0:00
